id,PitNextLap
614177,0.0059418916
614178,0.0073103076
614179,0.16493133
614180,0.2556487
614181,0.038797293
614182,0.81483847
614183,0.041187093
614184,0.7250752
614185,0.01477334
614186,0.41187567
614187,0.33163956
614188,0.032439943
614189,0.122604765
614190,0.08628768
614191,0.45657605
614192,0.16332132
614193,0.0056420583
614194,0.27299535
614195,0.009275565
614196,0.018935235
614197,0.022822237
614198,0.007086732
614199,0.56773096
614200,0.017117957
614201,0.03803196
614202,0.100363195
614203,0.13291445
614204,0.005088863
614205,0.4868863
614206,0.028776422
614207,0.47701898
614208,0.14675502
614209,0.002300248
614210,0.02381116
614211,0.03209552
614212,0.22201651
614213,0.21234883
614214,0.10884922
614215,0.016052395
614216,0.1533199
614217,0.04688439
614218,0.06863081
614219,0.6220208
614220,0.024162287
614221,0.005020743
614222,0.004142198
614223,0.044909354
614224,0.115000725
614225,0.023087688
614226,0.030004438
614227,0.02830797
614228,0.002583547
614229,0.055809833
614230,0.0128466785
614231,0.03521167
614232,0.007701913
614233,0.055329442
614234,0.82589084
614235,0.015036943
614236,0.045021918
614237,0.49287567
614238,0.23754561
614239,0.041855678
614240,0.040408764
614241,0.0071802773
614242,0.72800803
614243,0.02228885
614244,0.6992171
614245,0.7188274
614246,0.51418495
614247,0.049525913
614248,0.059088394
614249,0.0921138
614250,0.7439891
614251,0.017424075
614252,0.035319813
614253,0.108503774
614254,0.17374715
614255,0.5273043
614256,0.01179377
614257,0.005727471
614258,0.048549753
614259,0.044938784
614260,0.026483169
614261,0.060171347
614262,0.7587728
614263,0.05456296
614264,0.46470174
614265,0.66465753
614266,0.090263546
614267,0.022620415
614268,0.5064355
614269,0.5003199
614270,0.13462926
614271,0.011868674
614272,0.8227078
614273,0.091720335
614274,0.0419374
614275,0.79752856
614276,0.74740297
614277,0.018182248
614278,0.028988838
614279,0.02943404
614280,0.0029000386
614281,0.057012904
614282,0.016199179
614283,0.77750444
614284,0.022461466
614285,0.03513872
614286,0.035758995
614287,0.028593924
614288,0.03316892
614289,0.7674929
614290,0.03904688
614291,0.04093139
614292,0.049677383
614293,0.032348063
614294,0.31196538
614295,0.06293602
614296,0.31310523
614297,0.018446606
614298,0.49775764
614299,0.506768
614300,0.72817373
614301,0.03185292
614302,0.8008704
614303,0.13124317
614304,0.8480901
614305,0.023279302
614306,0.0043607526
614307,0.011323678
614308,0.08923379
614309,0.09419092
614310,0.02616889
614311,0.02218045
614312,0.03892981
614313,0.23876144
614314,0.07199867
614315,0.3574172
614316,0.050811496
614317,0.008723985
614318,0.5613044
614319,0.004828798
614320,0.5996873
614321,0.010812684
614322,0.026154144
614323,0.2957447
614324,0.66134155
614325,0.009998545
614326,0.0048716576
614327,0.044774152
614328,0.018534876
614329,0.683645
614330,0.010085459
614331,0.044799715
614332,0.04070311
614333,0.03951004
614334,0.0053559295
614335,0.04901888
614336,0.726643
614337,0.04081144
614338,0.051740278
614339,0.41412914
614340,0.049787637
614341,0.04025485
614342,0.19583867
614343,0.027487848
614344,0.22959432
614345,0.011567665
614346,0.0069248127
614347,0.10961555
614348,0.82138246
614349,0.033097796
614350,0.024871755
614351,0.6200772
614352,0.005341746
614353,0.3698821
614354,0.005947344
614355,0.026209993
614356,0.64434433
614357,0.02147517
614358,0.70836675
614359,0.66669524
614360,0.004143978
614361,0.079158016
614362,0.6354571
614363,0.057634663
614364,0.30917886
614365,0.01593354
614366,0.058670692
614367,0.025581708
614368,0.43693972
614369,0.06480254
614370,0.056693647
614371,0.75384146
614372,0.094704196
614373,0.010756189
614374,0.024241064
614375,0.048357558
614376,0.3492614
614377,0.2598178
614378,0.5734002
614379,0.045014005
614380,0.73498756
614381,0.048696846
614382,0.0077751563
614383,0.55671877
614384,0.4724117
614385,0.0045734146
614386,0.039059192
614387,0.5679048
614388,0.06703831
614389,0.018994907
614390,0.28100264
614391,0.00770133
614392,0.5098663
614393,0.00682273
614394,0.33163342
614395,0.25858322
614396,0.026106013
614397,0.64543927
614398,0.014603301
614399,0.0039047252
614400,0.06292992
614401,0.04226767
614402,0.036021974
614403,0.02991729
614404,0.05164286
614405,0.08746035
614406,0.6615099
614407,0.0062327003
614408,0.04503303
614409,0.26709437
614410,0.57344633
614411,0.09453969
614412,0.019734388
614413,0.005479147
614414,0.78361374
614415,0.023329759
614416,0.07080274
614417,0.010690141
614418,0.024146603
614419,0.11771972
614420,0.5906658
614421,0.75728047
614422,0.14859112
614423,0.0323419
614424,0.061030343
614425,0.009124107
614426,0.0022542472
614427,0.0064268145
614428,0.041470166
614429,0.03678858
614430,0.020998387
614431,0.031383835
614432,0.026162457
614433,0.7755432
614434,0.36159438
614435,0.036453314
614436,0.0051314714
614437,0.075363845
614438,0.006396738
614439,0.5831109
614440,0.061505765
614441,0.008122319
614442,0.038616806
614443,0.013226903
614444,0.052207213
614445,0.012377913
614446,0.13923286
614447,0.04196007
614448,0.0020149797
614449,0.0038073668
614450,0.039685853
614451,0.77551794
614452,0.047589958
614453,0.008795988
614454,0.68632853
614455,0.041184887
614456,0.0043625063
614457,0.030491324
614458,0.58296806
614459,0.5624682
614460,0.0037622831
614461,0.0046842587
614462,0.050472777
614463,0.15227872
614464,0.025387017
614465,0.664902
614466,0.6695669
614467,0.028137494
614468,0.028254759
614469,0.0758803
614470,0.050020866
614471,0.12857816
614472,0.0543701
614473,0.4950654
614474,0.0057932553
614475,0.019030388
614476,0.75802267
614477,0.0053030667
614478,0.02086741
614479,0.007967123
614480,0.09645863
614481,0.017617762
614482,0.031546358
614483,0.3726462
614484,0.027672702
614485,0.09321953
614486,0.24484865
614487,0.016111309
614488,0.08582316
614489,0.01289821
614490,0.009975618
614491,0.7359867
614492,0.054802
614493,0.0073503344
614494,0.022113392
614495,0.7297758
614496,0.63971066
614497,0.11014094
614498,0.42964107
614499,0.73077685
614500,0.0020149797
614501,0.00959534
614502,0.8182536
614503,0.55664206
614504,0.048836034
614505,0.009981685
614506,0.034278743
614507,0.7999063
614508,0.022780547
614509,0.5000022
614510,0.059040617
614511,0.002187197
614512,0.035768457
614513,0.77047896
614514,0.0075804368
614515,0.62564546
614516,0.0063185156
614517,0.014093133
614518,0.19378053
614519,0.0341981
614520,0.031153256
614521,0.77427804
614522,0.38245335
614523,0.037212275
614524,0.133165
614525,0.014351161
614526,0.01817058
614527,0.017741675
614528,0.8082702
614529,0.80203336
614530,0.006193988
614531,0.5625214
614532,0.1466134
614533,0.78940696
614534,0.3950944
614535,0.07956743
614536,0.69051784
614537,0.7361595
614538,0.030814188
614539,0.0762028
614540,0.038623713
614541,0.1214906
614542,0.025892027
614543,0.9313248
614544,0.03297998
614545,0.01703709
614546,0.6057194
614547,0.13787603
614548,0.01641513
614549,0.016749877
614550,0.13741212
614551,0.3336679
614552,0.03125105
614553,0.07827066
614554,0.8118945
614555,0.020221593
614556,0.019621037
614557,0.027201414
614558,0.54860806
614559,0.037573572
614560,0.09719529
614561,0.020646838
614562,0.5649346
614563,0.029174464
614564,0.017801646
614565,0.022396792
614566,0.12897198
614567,0.015531744
614568,0.7134358
614569,0.03988145
614570,0.010581031
614571,0.07136153
614572,0.76256585
614573,0.3510357
614574,0.7593817
614575,0.07900735
614576,0.22877105
614577,0.7490959
614578,0.0847866
614579,0.4912033
614580,0.4053496
614581,0.0012131984
614582,0.05603482
614583,0.6597253
614584,0.50780874
614585,0.1495563
614586,0.002487308
614587,0.4027621
614588,0.012790194
614589,0.011770879
614590,0.14925267
614591,0.024149293
614592,0.15419231
614593,0.13269116
614594,0.5222108
614595,0.007103175
614596,0.68354493
614597,0.014468678
614598,0.2900526
614599,0.008978268
614600,0.43979913
614601,0.26084
614602,0.016826216
614603,0.017012814
614604,0.23839524
614605,0.002455796
614606,0.022535224
614607,0.009800775
614608,0.043014232
614609,0.023892967
614610,0.016832331
614611,0.046805188
614612,0.0065809186
614613,0.03541477
614614,0.8810881
614615,0.060990598
614616,0.68129784
614617,0.69087917
614618,0.040566202
614619,0.041669246
614620,0.5139469
614621,0.14327648
614622,0.4509405
614623,0.0064545455
614624,0.48338205
614625,0.045273565
614626,0.03349034
614627,0.02108455
614628,0.6783562
614629,0.3816253
614630,0.054991636
614631,0.19492005
614632,0.72804964
614633,0.017333185
614634,0.03531861
614635,0.16653222
614636,0.5551427
614637,0.0074807224
614638,0.004992973
614639,0.5914815
614640,0.0034528556
614641,0.048836224
614642,0.02845071
614643,0.0039684214
614644,0.004253991
614645,0.7498243
614646,0.00717889
614647,0.0033906903
614648,0.30222756
614649,0.09530304
614650,0.040966537
614651,0.14492576
614652,0.5952984
614653,0.025080277
614654,0.044058125
614655,0.052820858
614656,0.002187197
614657,0.032775566
614658,0.006375129
614659,0.73376477
614660,0.0073503344
614661,0.021490717
614662,0.4018474
614663,0.050911903
614664,0.0054883817
614665,0.03271858
614666,0.022121375
614667,0.008726312
614668,0.6002042
614669,0.0061861034
614670,0.0047700787
614671,0.029908897
614672,0.0830624
614673,0.057103597
614674,0.48394188
614675,0.049249187
614676,0.69907033
614677,0.0022999942
614678,0.018578412
614679,0.03487062
614680,0.035338037
614681,0.008791325
614682,0.07545111
614683,0.03702315
614684,0.02119856
614685,0.47603258
614686,0.49452057
614687,0.06216439
614688,0.7532856
614689,0.079749465
614690,0.046511926
614691,0.06826635
614692,0.7503006
614693,0.6544634
614694,0.34016716
614695,0.0042766854
614696,0.23453055
614697,0.050440054
614698,0.015134793
614699,0.5586406
614700,0.026338637
614701,0.0047899
614702,0.0034043253
614703,0.04409013
614704,0.0023154435
614705,0.06853037
614706,0.7475341
614707,0.008210438
614708,0.0067500416
614709,0.061721023
614710,0.18437786
614711,0.096380465
614712,0.7829104
614713,0.012299193
614714,0.005698767
614715,0.16064337
614716,0.018904084
614717,0.5174163
614718,0.041168425
614719,0.03527099
614720,0.59025604
614721,0.0065158783
614722,0.050157417
614723,0.55469346
614724,0.29127628
614725,0.80336374
614726,0.0064170873
614727,0.6201916
614728,0.164733
614729,0.0063637304
614730,0.030196626
614731,0.0074031046
614732,0.7596655
614733,0.043052435
614734,0.039675277
614735,0.028485086
614736,0.04421756
614737,0.061998855
614738,0.2582364
614739,0.061982818
614740,0.15308805
614741,0.7518253
614742,0.025277978
614743,0.14846838
614744,0.05330698
614745,0.8669102
614746,0.010309366
614747,0.029693471
614748,0.7297485
614749,0.64089125
614750,0.024950366
614751,0.0092256265
614752,0.012517005
614753,0.04037159
614754,0.62064195
614755,0.61027527
614756,0.033975925
614757,0.016003724
614758,0.023206506
614759,0.3762579
614760,0.7564686
614761,0.073572345
614762,0.60908836
614763,0.1703754
614764,0.47040352
614765,0.5744452
614766,0.05050012
614767,0.42687002
614768,0.04198521
614769,0.037457835
614770,0.17562103
614771,0.65259016
614772,0.013218268
614773,0.4914398
614774,0.011379484
614775,0.5242439
614776,0.05238612
614777,0.025949515
614778,0.0069610165
614779,0.036246315
614780,0.0052626044
614781,0.44570336
614782,0.0070689544
614783,0.10846616
614784,0.07568754
614785,0.515288
614786,0.35907802
614787,0.004525153
614788,0.58749086
614789,0.039770816
614790,0.008890696
614791,0.8913861
614792,0.03012649
614793,0.16909756
614794,0.2381516
614795,0.029588819
614796,0.6721643
614797,0.82143265
614798,0.046671465
614799,0.04063752
614800,0.22649978
614801,0.2598378
614802,0.051894736
614803,0.11422832
614804,0.07144071
614805,0.011051947
614806,0.47238207
614807,0.047122594
614808,0.03512802
614809,0.003457423
614810,0.25004977
614811,0.019948104
614812,0.025915729
614813,0.007135786
614814,0.07034955
614815,0.037472375
614816,0.054529723
614817,0.7192139
614818,0.053117774
614819,0.0526846
614820,0.009340091
614821,0.022378568
614822,0.0960318
614823,0.4491598
614824,0.01777716
614825,0.015388177
614826,0.65855473
614827,0.742005
614828,0.4117339
614829,0.002187197
614830,0.036794715
614831,0.3000803
614832,0.038678773
614833,0.060674895
614834,0.043753292
614835,0.03493024
614836,0.0025762024
614837,0.002187197
614838,0.05524028
614839,0.3637316
614840,0.07590459
614841,0.062356096
614842,0.004524075
614843,0.0074296105
614844,0.63280255
614845,0.5940491
614846,0.023136066
614847,0.14580657
614848,0.08736874
614849,0.5268051
614850,0.037390377
614851,0.01005862
614852,0.029089337
614853,0.1754917
614854,0.040534414
614855,0.35894176
614856,0.69573164
614857,0.008762179
614858,0.64719564
614859,0.25123954
614860,0.011054766
614861,0.14563711
614862,0.46322334
614863,0.88851154
614864,0.030455286
614865,0.031046513
614866,0.012227544
614867,0.002187197
614868,0.1603221
614869,0.06904682
614870,0.75982535
614871,0.045243092
614872,0.20744155
614873,0.004578015
614874,0.014706653
614875,0.009937043
614876,0.6845226
614877,0.7267432
614878,0.6847619
614879,0.19434606
614880,0.0044542057
614881,0.07697925
614882,0.015059863
614883,0.29994512
614884,0.021945663
614885,0.66789085
614886,0.009193225
614887,0.017111667
614888,0.03158398
614889,0.06270331
614890,0.0039258227
614891,0.045561068
614892,0.3435723
614893,0.019736193
614894,0.020324504
614895,0.18858165
614896,0.63937896
614897,0.043136112
614898,0.06463504
614899,0.5488603
614900,0.008108554
614901,0.034931615
614902,0.03199461
614903,0.036445048
614904,0.008969537
614905,0.07662579
614906,0.61502975
614907,0.5085072
614908,0.038234852
614909,0.0524078
614910,0.43870673
614911,0.040675215
614912,0.3552081
614913,0.60130554
614914,0.0056097917
614915,0.020645969
614916,0.77411014
614917,0.0601784
614918,0.023185598
614919,0.22834936
614920,0.5535606
614921,0.014728129
614922,0.013933732
614923,0.05917302
614924,0.71709937
614925,0.20287743
614926,0.22957762
614927,0.3478364
614928,0.21504575
614929,0.10649171
614930,0.92167646
614931,0.031677485
614932,0.0044411193
614933,0.004586491
614934,0.37175393
614935,0.03650726
614936,0.7010703
614937,0.07543633
614938,0.026133303
614939,0.67985773
614940,0.43417218
614941,0.27103722
614942,0.17164585
614943,0.5574868
614944,0.008811371
614945,0.15353106
614946,0.7339688
614947,0.029739622
614948,0.7540333
614949,0.016306875
614950,0.64236397
614951,0.0076026777
614952,0.19460095
614953,0.08397185
614954,0.5948994
614955,0.77373946
614956,0.18350932
614957,0.035010364
614958,0.026903857
614959,0.025952969
614960,0.091144964
614961,0.3872388
614962,0.757136
614963,0.74558836
614964,0.021944692
614965,0.014830289
614966,0.0063070534
614967,0.27211037
614968,0.00512616
614969,0.20906885
614970,0.02401573
614971,0.04017056
614972,0.4878858
614973,0.03256945
614974,0.006237708
614975,0.016368503
614976,0.40254366
614977,0.076660186
614978,0.05046579
614979,0.6771281
614980,0.7287843
614981,0.007870944
614982,0.7582709
614983,0.03290477
614984,0.018297918
614985,0.7433589
614986,0.03794986
614987,0.013700337
614988,0.05037399
614989,0.091613114
614990,0.6627084
614991,0.24104993
614992,0.46129432
614993,0.0032986433
614994,0.121673904
614995,0.020856313
614996,0.006462752
614997,0.0305362
614998,0.6338828
614999,0.30918974
615000,0.004188713
615001,0.03578267
615002,0.03665084
615003,0.13449556
615004,0.35529873
615005,0.50178885
615006,0.2941229
615007,0.005330759
615008,0.23777056
615009,0.06538132
615010,0.03136932
615011,0.027316809
615012,0.017491806
615013,0.027488073
615014,0.2733477
615015,0.035008937
615016,0.7778572
615017,0.031993352
615018,0.8101823
615019,0.009290352
615020,0.6526582
615021,0.017616848
615022,0.022631636
615023,0.73419076
615024,0.006474403
615025,0.047820333
615026,0.016702833
615027,0.79212356
615028,0.029095577
615029,0.8241683
615030,0.016395226
615031,0.113731846
615032,0.6396818
615033,0.021266162
615034,0.5092893
615035,0.4360978
615036,0.59186375
615037,0.07783266
615038,0.49910918
615039,0.007801691
615040,0.7416748
615041,0.60521084
615042,0.47278655
615043,0.012422866
615044,0.019732948
615045,0.008385059
615046,0.17369382
615047,0.67434114
615048,0.25246364
615049,0.006700054
615050,0.06755843
615051,0.0049710963
615052,0.021894349
615053,0.0522331
615054,0.5808675
615055,0.740245
615056,0.006794699
615057,0.11688802
615058,0.012440653
615059,0.0756046
615060,0.15589453
615061,0.00600439
615062,0.024600139
615063,0.64064574
615064,0.03154045
615065,0.08067351
615066,0.015668128
615067,0.6232547
615068,0.024089426
615069,0.048837155
615070,0.4889794
615071,0.5920554
615072,0.0153039545
615073,0.31782234
615074,0.004825019
615075,0.055343267
615076,0.7045273
615077,0.014718874
615078,0.06833204
615079,0.7147126
615080,0.0031432544
615081,0.051568452
615082,0.6610526
615083,0.029020786
615084,0.6311307
615085,0.011667067
615086,0.0071364813
615087,0.008136464
615088,0.0065658665
615089,0.0045469794
615090,0.037307177
615091,0.019356623
615092,0.061977074
615093,0.03284439
615094,0.0106990915
615095,0.696285
615096,0.13351059
615097,0.7323525
615098,0.07844889
615099,0.2888106
615100,0.2401535
615101,0.021192372
615102,0.07842044
615103,0.04340835
615104,0.032371536
615105,0.034507602
615106,0.035513174
615107,0.036719013
615108,0.33877492
615109,0.0018867492
615110,0.109114744
615111,0.040601384
615112,0.017532943
615113,0.070557706
615114,0.04766604
615115,0.017292533
615116,0.011119056
615117,0.69141525
615118,0.6439005
615119,0.08893266
615120,0.021490006
615121,0.019036544
615122,0.8087598
615123,0.722361
615124,0.79772
615125,0.013635001
615126,0.032247704
615127,0.070182644
615128,0.043288264
615129,0.04084011
615130,0.57955116
615131,0.74812424
615132,0.38918075
615133,0.5801881
615134,0.03590144
615135,0.66172683
615136,0.02179945
615137,0.5980273
615138,0.07188441
615139,0.0066709183
615140,0.041331414
615141,0.026220214
615142,0.21283247
615143,0.6575486
615144,0.53304714
615145,0.4935626
615146,0.033306666
615147,0.12770198
615148,0.230272
615149,0.18902422
615150,0.5417772
615151,0.006611621
615152,0.08118481
615153,0.009837126
615154,0.005095574
615155,0.30749956
615156,0.035557378
615157,0.085483365
615158,0.02684671
615159,0.49435622
615160,0.10411197
615161,0.0054998635
615162,0.84311146
615163,0.04263194
615164,0.035161417
615165,0.031522956
615166,0.6625649
615167,0.78184754
615168,0.43434906
615169,0.7924731
615170,0.02488086
615171,0.051080864
615172,0.05857134
615173,0.6583117
615174,0.014728669
615175,0.014624876
615176,0.7712516
615177,0.0071087023
615178,0.123290546
615179,0.71036065
615180,0.008951308
615181,0.025147693
615182,0.27255458
615183,0.0057613715
615184,0.024843352
615185,0.24466604
615186,0.01676464
615187,0.014605771
615188,0.01764629
615189,0.73405844
615190,0.07813723
615191,0.004974763
615192,0.04936692
615193,0.030331297
615194,0.76359284
615195,0.0124697015
615196,0.037293635
615197,0.49518096
615198,0.50014704
615199,0.019962167
615200,0.059028745
615201,0.118688755
615202,0.050594404
615203,0.71835023
615204,0.052525315
615205,0.007278265
615206,0.07143783
615207,0.055689532
615208,0.49852812
615209,0.047271132
615210,0.01697965
615211,0.07876561
615212,0.019296005
615213,0.014055325
615214,0.07949066
615215,0.739354
615216,0.0787712
615217,0.062100925
615218,0.020210277
615219,0.043761864
615220,0.69549793
615221,0.004586491
615222,0.002552188
615223,0.045961324
615224,0.059526473
615225,0.0322795
615226,0.7369427
615227,0.12825751
615228,0.021352675
615229,0.3166673
615230,0.46758407
615231,0.22360326
615232,0.008504031
615233,0.0068430807
615234,0.034961052
615235,0.785083
615236,0.8580872
615237,0.13354342
615238,0.11217587
615239,0.02835258
615240,0.012769198
615241,0.020103306
615242,0.11686208
615243,0.06195377
615244,0.069392756
615245,0.025271432
615246,0.009761874
615247,0.0137391025
615248,0.011356295
615249,0.53983
615250,0.5044578
615251,0.013626032
615252,0.026333785
615253,0.58918506
615254,0.03477513
615255,0.0210021
615256,0.04203206
615257,0.22030266
615258,0.11388899
615259,0.010964825
615260,0.00802087
615261,0.12740217
615262,0.0068654846
615263,0.02192094
615264,0.02016021
615265,0.048851583
615266,0.0146451
615267,0.006854686
615268,0.055353537
615269,0.5884321
615270,0.051197294
615271,0.056704883
615272,0.0352506
615273,0.020453062
615274,0.056891717
615275,0.09726116
615276,0.19443892
615277,0.121131524
615278,0.027507015
615279,0.029044254
615280,0.013418195
615281,0.4913827
615282,0.038058847
615283,0.03292129
615284,0.049129955
615285,0.28135285
615286,0.015883299
615287,0.045709103
615288,0.004332092
615289,0.030966306
615290,0.05985084
615291,0.019169578
615292,0.022862693
615293,0.005046465
615294,0.47786492
615295,0.06115715
615296,0.6340072
615297,0.021804515
615298,0.040008377
615299,0.053585157
615300,0.0043784333
615301,0.084061705
615302,0.03280035
615303,0.078029476
615304,0.11366049
615305,0.022855105
615306,0.052250687
615307,0.05094782
615308,0.019881824
615309,0.35651433
615310,0.017681124
615311,0.008283423
615312,0.028090036
615313,0.0065636057
615314,0.05147574
615315,0.065605894
615316,0.40482956
615317,0.058659673
615318,0.049337782
615319,0.07762119
615320,0.20677082
615321,0.655797
615322,0.033381913
615323,0.034687627
615324,0.0043302127
615325,0.080067515
615326,0.0062841405
615327,0.029803194
615328,0.030279024
615329,0.05056109
615330,0.008720737
615331,0.7483655
615332,0.053707015
615333,0.08566583
615334,0.008281253
615335,0.009320178
615336,0.0071147354
615337,0.050293703
615338,0.7289617
615339,0.027738225
615340,0.60800856
615341,0.037598524
615342,0.08124861
615343,0.6083636
615344,0.083130084
615345,0.4269093
615346,0.68533564
615347,0.0438012
615348,0.026781764
615349,0.05141552
615350,0.012609124
615351,0.07407631
615352,0.007756127
615353,0.73916817
615354,0.12960154
615355,0.007812843
615356,0.028351981
615357,0.023736961
615358,0.85226005
615359,0.015016801
615360,0.011193077
615361,0.09355005
615362,0.02194414
615363,0.050298065
615364,0.0456527
615365,0.08203394
615366,0.16926739
615367,0.0050382335
615368,0.005343261
615369,0.075546235
615370,0.7051563
615371,0.05960922
615372,0.51552576
615373,0.740337
615374,0.06294611
615375,0.044525757
615376,0.75118744
615377,0.7005231
615378,0.043706104
615379,0.15784131
615380,0.1596288
615381,0.00383744
615382,0.80105823
615383,0.007970206
615384,0.7246368
615385,0.7371053
615386,0.38582477
615387,0.22334985
615388,0.053223927
615389,0.010828935
615390,0.02196308
615391,0.098312385
615392,0.650434
615393,0.017112149
615394,0.5512087
615395,0.0041931686
615396,0.009200481
615397,0.09142157
615398,0.0063858456
615399,0.33446428
615400,0.6728652
615401,0.04724422
615402,0.04450638
615403,0.0431252
615404,0.4668355
615405,0.21208505
615406,0.030984784
615407,0.025481505
615408,0.14636023
615409,0.6495309
615410,0.14459786
615411,0.027789336
615412,0.03262772
615413,0.032045033
615414,0.70926726
615415,0.030549353
615416,0.4653398
615417,0.6769568
615418,0.0063367984
615419,0.038781304
615420,0.017162217
615421,0.61921906
615422,0.031772334
615423,0.42045194
615424,0.011442558
615425,0.04330523
615426,0.015667045
615427,0.018498622
615428,0.018373456
615429,0.10736276
615430,0.049024228
615431,0.7575305
615432,0.77709466
615433,0.011937239
615434,0.019829445
615435,0.013163103
615436,0.7742677
615437,0.0072929394
615438,0.08351045
615439,0.59538645
615440,0.2313174
615441,0.005447102
615442,0.015099488
615443,0.6231009
615444,0.57325315
615445,0.025545496
615446,0.0038300522
615447,0.05073115
615448,0.3461399
615449,0.017486293
615450,0.03975026
615451,0.5622168
615452,0.0032106815
615453,0.03053206
615454,0.14062817
615455,0.026808415
615456,0.021253407
615457,0.114161685
615458,0.05193055
615459,0.27764252
615460,0.6377717
615461,0.019333519
615462,0.009703132
615463,0.072607495
615464,0.6142379
615465,0.0050015445
615466,0.095343426
615467,0.037358016
615468,0.08446246
615469,0.69848514
615470,0.024822023
615471,0.38935557
615472,0.47506776
615473,0.07183877
615474,0.009000247
615475,0.05119821
615476,0.83756953
615477,0.062017336
615478,0.76984423
615479,0.0067527182
615480,0.3440609
615481,0.014487333
615482,0.04593391
615483,0.032121256
615484,0.4295074
615485,0.016750373
615486,0.018874511
615487,0.1877947
615488,0.6146219
615489,0.019646447
615490,0.0052378057
615491,0.68402606
615492,0.004781978
615493,0.4339696
615494,0.026348686
615495,0.041375782
615496,0.023347432
615497,0.002487308
615498,0.5669947
615499,0.010944169
615500,0.043157935
615501,0.06526003
615502,0.015541212
615503,0.7618386
615504,0.033716284
615505,0.12185202
615506,0.09847419
615507,0.1909387
615508,0.056493387
615509,0.6587819
615510,0.036431313
615511,0.28640354
615512,0.026440274
615513,0.10797032
615514,0.017918034
615515,0.073179014
615516,0.038192704
615517,0.15551679
615518,0.6648319
615519,0.051797226
615520,0.022380691
615521,0.6962853
615522,0.27816206
615523,0.0103931585
615524,0.6201625
615525,0.69963133
615526,0.5886837
615527,0.8403861
615528,0.14616618
615529,0.006770969
615530,0.73614824
615531,0.051297415
615532,0.63788474
615533,0.037828557
615534,0.591268
615535,0.64270496
615536,0.004209793
615537,0.04158206
615538,0.006679553
615539,0.09362893
615540,0.006891795
615541,0.5865436
615542,0.5016799
615543,0.7478324
615544,0.0060710707
615545,0.07215026
615546,0.039545994
615547,0.13622595
615548,0.0075681247
615549,0.7519462
615550,0.06342199
615551,0.19377361
615552,0.008633356
615553,0.002187197
615554,0.079916775
615555,0.3107484
615556,0.09933763
615557,0.4903331
615558,0.057079352
615559,0.06599742
615560,0.0058924537
615561,0.019796468
615562,0.009001467
615563,0.009602739
615564,0.032033183
615565,0.016251743
615566,0.007875846
615567,0.78707063
615568,0.007663753
615569,0.8015439
615570,0.013559846
615571,0.03535907
615572,0.006843625
615573,0.051227033
615574,0.06446605
615575,0.121015854
615576,0.18084218
615577,0.74540037
615578,0.02546681
615579,0.029580297
615580,0.7670667
615581,0.26443055
615582,0.015832316
615583,0.024989894
615584,0.011153587
615585,0.6444188
615586,0.04365669
615587,0.43663827
615588,0.8790093
615589,0.015535559
615590,0.00730312
615591,0.18517406
615592,0.11492854
615593,0.70601016
615594,0.5270639
615595,0.036337648
615596,0.3206339
615597,0.7170167
615598,0.40985563
615599,0.008973637
615600,0.57767546
615601,0.06707691
615602,0.04567008
615603,0.048741665
615604,0.03255577
615605,0.64389867
615606,0.0095126815
615607,0.04565486
615608,0.007503873
615609,0.054028597
615610,0.5649514
615611,0.0020694959
615612,0.04383453
615613,0.018869812
615614,0.6003355
615615,0.50687826
615616,0.008552082
615617,0.21685687
615618,0.01570542
615619,0.030190598
615620,0.002300248
615621,0.4973924
615622,0.59146005
615623,0.0042690453
615624,0.008339682
615625,0.03768969
615626,0.1553379
615627,0.009190011
615628,0.49846947
615629,0.597643
615630,0.0068272683
615631,0.13133653
615632,0.31163564
615633,0.0034112565
615634,0.20917214
615635,0.51657504
615636,0.22476391
615637,0.5489684
615638,0.014709715
615639,0.601055
615640,0.0056629525
615641,0.006614296
615642,0.5606199
615643,0.7030307
615644,0.7732732
615645,0.009166361
615646,0.5943096
615647,0.03994408
615648,0.018663066
615649,0.35156554
615650,0.03135347
615651,0.03313317
615652,0.7631752
615653,0.79479843
615654,0.08758479
615655,0.5805451
615656,0.22405662
615657,0.04321957
615658,0.6998627
615659,0.16278258
615660,0.12425511
615661,0.063516684
615662,0.0072299773
615663,0.59542555
615664,0.9035747
615665,0.012807908
615666,0.63824624
615667,0.008205152
615668,0.06832289
615669,0.038211793
615670,0.09097052
615671,0.05193689
615672,0.0065679695
615673,0.0022542472
615674,0.041669663
615675,0.5055567
615676,0.08531374
615677,0.0043152533
615678,0.3004479
615679,0.008244036
615680,0.031270154
615681,0.24218705
615682,0.046152472
615683,0.12739487
615684,0.049607296
615685,0.04332558
615686,0.07791383
615687,0.6115888
615688,0.16626838
615689,0.67499137
615690,0.6486151
615691,0.50402766
615692,0.05282996
615693,0.0036130648
615694,0.027252551
615695,0.017752763
615696,0.03488656
615697,0.08857317
615698,0.0082218
615699,0.0049994113
615700,0.0696607
615701,0.002815965
615702,0.050009537
615703,0.5985245
615704,0.3249024
615705,0.19383194
615706,0.3338193
615707,0.008055911
615708,0.052129406
615709,0.026591929
615710,0.6066324
615711,0.1672008
615712,0.012939966
615713,0.3474562
615714,0.1634093
615715,0.24590054
615716,0.007397557
615717,0.0045642154
615718,0.03264872
615719,0.036149994
615720,0.6709435
615721,0.06371297
